model_version,score,release_date,organization,benchmark,cost_per_task
Gemini 2.5 Pro (Thinking 8K),0.028999999999999998,,Google,ARC-AGI-2,0.444
Claude Haiku 4.5 (Thinking 16K),0.373,,Anthropic,ARC-AGI-1,0.139
Claude Haiku 4.5 (Thinking 16K),0.027999999999999997,,Anthropic,ARC-AGI-2,0.139
GPT-5 Nano (High),0.16699999999999998,,OpenAI,ARC-AGI-1,0.029
GPT-5 Nano (High),0.026000000000000002,,OpenAI,ARC-AGI-2,0.029
Gemini 2.5 Flash (Preview) (Thinking 24K),0.32299999999999995,,Google,ARC-AGI-1,0.319
Gemini 2.5 Flash (Preview) (Thinking 24K),0.025,,Google,ARC-AGI-2,0.319
o4-mini (Medium),0.418,,OpenAI,ARC-AGI-1,0.231
o4-mini (Medium),0.024,,OpenAI,ARC-AGI-2,0.231
Gemini 2.5 Flash (Preview) (Thinking 1K),0.16,,Google,ARC-AGI-1,0.03
Gemini 2.5 Flash (Preview) (Thinking 1K),0.022000000000000002,,Google,ARC-AGI-2,0.03
Gemini 2.5 Flash (Preview) (Thinking 8K),0.258,,Google,ARC-AGI-1,0.199
Gemini 2.5 Flash (Preview) (Thinking 8K),0.021,,Google,ARC-AGI-2,0.199
Claude Sonnet 4 (Thinking 8K),0.29,,Anthropic,ARC-AGI-1,0.265
Claude Sonnet 4 (Thinking 8K),0.021,,Anthropic,ARC-AGI-2,0.265
o3-mini (Medium),0.223,,OpenAI,ARC-AGI-1,0.284
o3-mini (Medium),0.021,,OpenAI,ARC-AGI-2,0.284
o3-Pro (Low),0.44299999999999995,,OpenAI,ARC-AGI-1,2.23
o3-Pro (Low),0.021,,OpenAI,ARC-AGI-2,2.23
Hierarchical Reasoning Model (HRM),0.32,,Other,ARC-AGI-1,1.68
Hierarchical Reasoning Model (HRM),0.02,,Other,ARC-AGI-2,1.68
o3 (Low),0.415,,OpenAI,ARC-AGI-1,0.234
o3 (Low),0.02,,OpenAI,ARC-AGI-2,0.234
Gemini 2.5 Flash (Preview) (Thinking 16K),0.33299999999999996,,Google,ARC-AGI-1,0.317
Gemini 2.5 Flash (Preview) (Thinking 16K),0.02,,Google,ARC-AGI-2,0.317
o3-Pro (Medium),0.57,,OpenAI,ARC-AGI-1,4.74
o3-Pro (Medium),0.019,,OpenAI,ARC-AGI-2,4.74
GPT-5 (Low),0.44,,OpenAI,ARC-AGI-1,0.19
GPT-5 (Low),0.019,,OpenAI,ARC-AGI-2,0.19
"GPT-5.1 (Thinking, Low)",0.332,,OpenAI,ARC-AGI-1,0.129
"GPT-5.1 (Thinking, Low)",0.019,,OpenAI,ARC-AGI-2,0.129
Gemini 2.5 Flash (Preview),0.33299999999999996,,Google,ARC-AGI-1,0.057
Gemini 2.5 Flash (Preview),0.017,,Google,ARC-AGI-2,0.057
o4-mini (Low),0.213,,OpenAI,ARC-AGI-1,0.05
o4-mini (Low),0.017,,OpenAI,ARC-AGI-2,0.05
GPT-5 Mini (Minimal),0.053,,OpenAI,ARC-AGI-1,0.009
GPT-5 Mini (Minimal),0.017,,OpenAI,ARC-AGI-2,0.009
Claude Haiku 4.5 (Thinking 8K),0.255,,Anthropic,ARC-AGI-1,0.091
Claude Haiku 4.5 (Thinking 8K),0.017,,Anthropic,ARC-AGI-2,0.091
Gemini 2.0 Flash,0.013000000000000001,,Google,ARC-AGI-2,0.004
Deepseek R1,0.158,,DeepSeek,ARC-AGI-1,0.08
Deepseek R1,0.013000000000000001,,DeepSeek,ARC-AGI-2,0.08
Codex Mini (Latest),0.273,,OpenAI,ARC-AGI-1,0.23
Codex Mini (Latest),0.013000000000000001,,OpenAI,ARC-AGI-2,0.23
Claude Sonnet 4,0.23800000000000002,,Anthropic,ARC-AGI-1,0.127
Claude Sonnet 4,0.013000000000000001,,Anthropic,ARC-AGI-2,0.127
Claude Opus 4,0.225,,Anthropic,ARC-AGI-1,0.639
Claude Opus 4,0.013000000000000001,,Anthropic,ARC-AGI-2,0.639
Qwen3-235b-a22b Instruct (25/07),0.11,,Other,ARC-AGI-1,0.004
Qwen3-235b-a22b Instruct (25/07),0.013000000000000001,,Other,ARC-AGI-2,0.004
Claude Haiku 4.5,0.14300000000000002,,Anthropic,ARC-AGI-1,0.043
Claude Haiku 4.5,0.013000000000000001,,Anthropic,ARC-AGI-2,0.043
Claude Haiku 4.5 (Thinking 1K),0.168,,Anthropic,ARC-AGI-1,0.047
Claude Haiku 4.5 (Thinking 1K),0.013000000000000001,,Anthropic,ARC-AGI-2,0.047
Gemini 3 Flash Preview (Low),0.29,,Google,ARC-AGI-1,0.025
Gemini 3 Flash Preview (Low),0.013000000000000001,,Google,ARC-AGI-2,0.025
Deepseek R1 (05/28),0.212,,DeepSeek,ARC-AGI-1,0.053
Deepseek R1 (05/28),0.011000000000000001,,DeepSeek,ARC-AGI-2,0.053
Claude 3.7 (8K),0.212,,Anthropic,ARC-AGI-1,0.36
Claude 3.7 (8K),0.009000000000000001,,Anthropic,ARC-AGI-2,0.36
GPT-5 Nano (Medium),0.207,,OpenAI,ARC-AGI-1,0.014
GPT-5 Nano (Medium),0.009000000000000001,,OpenAI,ARC-AGI-2,0.014
Claude Sonnet 4 (Thinking 1K),0.28,,Anthropic,ARC-AGI-1,0.142
Claude Sonnet 4 (Thinking 1K),0.009000000000000001,,Anthropic,ARC-AGI-2,0.142
o1-mini,0.14,,OpenAI,ARC-AGI-1,0.191
o1-mini,0.008,,OpenAI,ARC-AGI-2,0.191
GPT-5 Mini (Low),0.263,,OpenAI,ARC-AGI-1,0.019
GPT-5 Mini (Low),0.008,,OpenAI,ARC-AGI-2,0.019
GPT-5.2,0.12300000000000001,,OpenAI,ARC-AGI-1,0.082
GPT-5.2,0.008,,OpenAI,ARC-AGI-2,0.082
Gemini 1.5 Pro,0.008,,Google,ARC-AGI-2,0.04
GPT-4.5,0.10300000000000001,,OpenAI,ARC-AGI-1,2.1
GPT-4.5,0.008,,OpenAI,ARC-AGI-2,2.1
Claude 3.7 (16K),0.28600000000000003,,Anthropic,ARC-AGI-1,0.51
Claude 3.7 (16K),0.006999999999999999,,Anthropic,ARC-AGI-2,0.51
GPT-4.1,0.055,,OpenAI,ARC-AGI-1,0.069
GPT-4.1,0.004,,OpenAI,ARC-AGI-2,0.069
Grok 3 Mini (Low),0.165,,xAI,ARC-AGI-1,0.013
Grok 3 Mini (Low),0.004,,xAI,ARC-AGI-2,0.013
"GPT-5.1 (Thinking, None)",0.057999999999999996,,OpenAI,ARC-AGI-1,0.058
"GPT-5.1 (Thinking, None)",0.004,,OpenAI,ARC-AGI-2,0.058
Claude 3.7 (1K),0.11599999999999999,,Anthropic,ARC-AGI-1,0.14
Claude 3.7 (1K),0.004,,Anthropic,ARC-AGI-2,0.14
Claude 3.7,0.136,,Anthropic,ARC-AGI-1,0.12
Claude 3.7,0.0,,Anthropic,ARC-AGI-2,0.12
GPT-4o,0.045,,OpenAI,ARC-AGI-1,0.08
GPT-4o,0.0,,OpenAI,ARC-AGI-2,0.08
GPT-4o-mini,0.0,,OpenAI,ARC-AGI-2,0.01
Llama 4 Maverick,0.044000000000000004,,Meta,ARC-AGI-1,0.012
Llama 4 Maverick,0.0,,Meta,ARC-AGI-2,0.012
Llama 4 Scout,0.005,,Meta,ARC-AGI-1,0.006
Llama 4 Scout,0.0,,Meta,ARC-AGI-2,0.006
GPT-4.1-Nano,0.0,,OpenAI,ARC-AGI-1,0.004
GPT-4.1-Nano,0.0,,OpenAI,ARC-AGI-2,0.004
GPT-4.1-Mini,0.035,,OpenAI,ARC-AGI-1,0.014
GPT-4.1-Mini,0.0,,OpenAI,ARC-AGI-2,0.014
o3-mini (Low),0.145,,OpenAI,ARC-AGI-1,0.062
o3-mini (Low),0.0,,OpenAI,ARC-AGI-2,0.062
Claude Opus 4 (Thinking 1K),0.27,,Anthropic,ARC-AGI-1,0.75
Claude Opus 4 (Thinking 1K),0.0,,Anthropic,ARC-AGI-2,0.75
Grok 3,0.055,,xAI,ARC-AGI-1,0.142
Grok 3,0.0,,xAI,ARC-AGI-2,0.142
Magistral Small,0.05,,Mistral,ARC-AGI-1,0.049
Magistral Small,0.0,,Mistral,ARC-AGI-2,0.049
Magistral Medium,0.059000000000000004,,Mistral,ARC-AGI-1,0.108
Magistral Medium,0.0,,Mistral,ARC-AGI-2,0.108
Magistral Medium (Thinking),0.061,,Mistral,ARC-AGI-1,0.123
Magistral Medium (Thinking),0.0,,Mistral,ARC-AGI-2,0.123
Gemini 2.5 Pro (Thinking 1K),0.16,,Google,ARC-AGI-1,0.088
Gemini 2.5 Pro (Thinking 1K),0.0,,Google,ARC-AGI-2,0.088
GPT-5 (Minimal),0.06,,OpenAI,ARC-AGI-1,0.056
GPT-5 (Minimal),0.0,,OpenAI,ARC-AGI-2,0.056
GPT-5 Nano (Low),0.04,,OpenAI,ARC-AGI-1,0.003
GPT-5 Nano (Low),0.0,,OpenAI,ARC-AGI-2,0.003
GPT-5 Nano (Minimal),0.015,,OpenAI,ARC-AGI-1,0.003
GPT-5 Nano (Minimal),0.0,,OpenAI,ARC-AGI-2,0.003
GPT-5.2 Pro (X-High),0.905,,OpenAI,ARC-AGI-1,11.65
