date,rec0DLyWBFR5oVxIP,rec0tmNhW5JYVB0do,rec2LLA4fI7rJwQb7,rec4GzBp6CBydS2Wm,rec5KMrVCdn73TqWv,rec5wUZ5CZfawxPMW,rec6g3CVEg1gGzntY,rec8mdUTKbXAAfXbp,rec8pNbXY9vIGtgty,rec9KBarEBzPWVIGW,rec9QpT6SBTumjGaY,rec9SmOwYSd1rhZBe,rec9yPlSoJJzX38z2,recAeBMcWqtSiX1HK,recAsn1hXVXEUiCiJ,recBIzyM3Kwv1oO2Z,recBxpfPcqIg31z77,recCV3fjy0woa6qRp,recCWYNJ7pu0kaHSU,recD77bD17ndINUSh,recDLKzSl6soGHAp4,recFTR8QvQsc8jd7l,recGhoTTJpFWMbYlk,recIlzwRFRQC93mBC,recJHrJNojKF52d5Q,recMI5Xp69uKPd9gl,recN20GBt32t5xY3v,recNbUNJ3fn884beI,recPK1Qkt3OiRjZIi,recQPpkUBCNrSb2Di,recQRtEcEnhW9JjQq,recQoEqZTISgXtQIB,recQzAdH65teVa2Uj,recReXBHyk9kofwJ2,recRtvNjm9IRakbiI,recS0EoMsBQ3OncKY,recSFY4OEXuqRh0JU,recTKQ78vtQFitxa3,recUsaulC09ZH70Bz,recWIXw238zFGLcxh,recY8PtEBQwbahKzU,recYDoL2n6qmSPdal,recYP7f2bi4yX1yic,recZGl58N7dzKLcsW,reccBlSbP9VyML5ew,recdNhsyonuqezvQQ,receQZ716r8Bh6B4G,recfarrcNXDpDULX6,recffH0fDYRSQ7hR1,recgBRjxOBwLDsVwq,recgQcEfEfpguQeQv,recgUEJ0zwzPEb9De,recgtNZI9vmAkWZp6,recgzgIc3I5YLngcz,rech1Vcam0iWgEHaS,rech2blKHLBuBkkET,rech4OuduvGQm1lKt,rechHQ9gRTnwGlWQ8,rechm6nBqEsZHX929,recjATQ0limdf4fRR,recjHNWQVAwbQ13XQ,reck6Mnb5f3WMTV13,reckgVhMYziH5HBz9,reclpWMD4Y1ir35KL,recmtdXFh5xuhoqlD,recoDUkItugTWxh4A,recpygCSAQyFph310,recqSrt8DXJnTAEl9,recs1PuhtIs5eVWLK,recsClIm0Y1k6LtCY,recsTShtcYpgvNaEL,recuaj8XYMAua8q1O,recv4ey6euOnrKk4u,recvFToc2pAAm6hdB,recvIoq4WW18fQ6QO,recvRoV7KYSMGdcpF,recwGD4C2EUcVsndw,recwPUuFDGsKpl811,recx47IOwOct75b7m,recxTedalFwIeKcxR,recxfIarFALIhUyBE
2023-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338,,,,,,
2023-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092,,,,,,,,,,,,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5777,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8999,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344,,,,,,,,,,,,0.164,,,,,
2023-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,,,,0.422,,,,,,,,,,,,,,,,0.343,,,,,,,,,,,,,,0.167,,,,,,,,0.369,0.696,,,,,,,,0.587,,,,,,,,,,,,,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06,,,,,,,,,,,,0.457,,,,,,,,,,0.544,,,0.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.629,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-20,,,,,,,,0.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,0.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-28,,,,,,,,,,,,,,,,,,,,0.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,0.672,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.354,,,,,,,,,,,,,,,,,,,,,0.044,,,,,,,,,,,,,,,,,,,,,,,,,0.213,,,,,,,
2023-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.449,,,,,,,,,,,,,0.76,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-11,,,,,,,,,,0.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.577,,,,,,,,,
2024-02-21,,,,,,,,,0.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.216,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-15,,,,,,,,,,,,,,,,,0.377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5383,,
2024-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.824,,,,,,,,,,,,,,,,,,,,,
2024-06-13,,,,,,,,,,,,,,,,,,,0.671,,,,,,,,,,,,,,,,,,,,0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.945,,,,,,,,,,,,,,,0.858
2024-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.913,,,,,,,,,,,,,,,,,,,,,,,0.842,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.824,,,,,,,,,,,,,
2024-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.862,,,,,,,,,,,,,,,,,,,,,,,
2024-08-17,,,,,,,,,,,0.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-18,,,,,0.658,,,,,,,,0.887,,,,,,,,,,,,,0.345,,,,,,,,0.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911,,,,,,,0.839,,,,,,,,,,,,
2024-11-06,,,,,,,0.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93,,,,
