date,rec0Mza3IMvKVgp2I,rec0Us5hoAsXlcwVc,rec0b6wSOz36SqRdY,rec31dJdHmGhDSJqe,rec35V8M8ztYVkdrn,rec3cOeQxc4AtgdmP,rec413CAcwNW8lumJ,rec5fyqQNKuMojpmz,rec6lx4bW0aLNpYrY,rec7SF7o3surixdh2,rec9z4faanRbbOvfG,recAFpg6FQiOzXWJy,recDgOqOJCbZmaiUq,recEfb2H6PfeXxQO6,recFBJ7nvDJdSa72l,recFnDbcclOsXNQHd,recFrQmVZ83WORN1P,recGv4sfgFwd5zBaz,recHB7b9e4vkwHX6d,recILmCZY521YFbeS,recKsOHfUGLqCFlgC,recLHXiwRty7lOPtS,recMlollg5Ye5aSq1,recNrlLVtZPYLgYpL,recOKPGshToizmjXF,recOSAJs1IjCzkqEv,recOUfsKC9bkcotH7,recOrtz5RizjzMdyj,recQoEqZTISgXtQIB,recRI8GPlhOr2iqK4,recRZCrSqXDNzFtUh,recSBhtKUhvCRqbW7,recTHK6FayxFsqdl6,recV9JAYMPmadenWm,recVfueqheJGnBKXc,recWAnDFDs8RJ9kG1,recWhRNij3RJEbtK2,recXAxE8fbzwd4E88,recXJ8nkEUrXQtmoI,recYiOgbwzIqxhwFh,recYqxLQlS7zAa3Fa,recaAxeiHRoJknZjo,recbKsp2PYgXlPzzJ,recbVFxV8p9OqZNxM,reccLFtIi47f4gBtF,recczhQ7quTuWRWsY,recdH1BK7RYkIrKYh,recf02dMsyMiOn5hn,recfo0m9cbDtZI2dF,recfrg0NaLfvTA6Ck,recfusfWEe0eiVzAV,reciNDlEeY48T1wP4,recirLSEw2XiQuFjQ,reckBImYeSbHFgChU,recldkOShqz5UyF6y,reclqXrYxgZTpBab8,reco9s5eYmRMVghqF,recotMhc5a7GuHgbj,recqSrt8DXJnTAEl9,recrvtjPTqUld84O1,recv4ey6euOnrKk4u,recvZFehaCUHixg0m,recwaIj4zWA9ibHCo,recwarnqTKwoI80TD,recwnrbrLEV1CEWNU,recyBRyCkiovMHdDw,recyYmNBX372Tzmd6,reczbV9RsgCaK5TcW
2024-10-22,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,0.397841228070175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139,,,,,
2024-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-17,,,,,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.356,,
2025-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376494444444444,,,,,,,,,,,,,,,
2025-03-24,,,,,,,,,,,0.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-05,,,,,,,,,,,,,0.236204502923977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,,0.364410233918129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.190367147034252,,0.372493040935673,,,,0.378770175438597,,,,,,,,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.491654385964912,,,,,0.497558354218881,,,
2025-04-29,,,,,,,,,,,,,,,,,,,,,,,,,0.362,,,,,,,,,,0.297396783625731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,0.387311403508772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.421233187134503,0.430008947368421,,,,,,,,,,,,,,,,,,,,,,0.452807602339181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40882298245614
2025-06-10,,,,,,,,,,,,0.539465204678363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-17,,,,,,,0.338929824561404,,,,,,,,,,,0.503046315789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-24,,,,,,,,,,,,,,,,0.395828128654971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-09,,,,,,,,,,,,,,,,,,,,,,,0.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.386,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389,,,,,,,,,,,,,,,,,,,0.377,
2025-07-31,0.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,,,,,0.402,,,,0.398,,,,,,,,,,,,,,,,,,,,,,,,,,0.408,,,,,0.359,,,,,,0.418,,,,,,,,,,,,,0.489,,,,
2025-08-07,,0.356,,,,0.497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.563,,,,,,,,,,,,,,,,,,,,,
2025-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-21,,,,,,,,0.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374,,,,,,,,,,
2025-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.408,,,,,,,,,,,,,,
2025-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.399,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.454,,,,,,,,,,,,,,,,,,,,0.46,,,,,,,,,,,,,,,,
