date,rec0gZHP1uC6XOSnE,rec4kn25ylkWQG0JE,rec58FZkY62040N9D,rec5ig5Ykwmh97DEl,rec5jfZErhHbK0ntD,rec5qoiwKAqRrwXob,rec919QgwS5y17hFV,recBK1lo0FJkke2Hb,recDApyZxZAnSrYyw,recDvmtqmkA1rulhz,recENcipgKPuW8jPg,recHT0qh0j6YEJA01,recLPe2y8S58ZS5v3,recLw3FulnOkqYL7H,recMsjvgjd6JdZQaA,recOpmGbYRfKkJfiY,recOrtz5RizjzMdyj,recOsQmgkvJyTw2fw,recPcStNJnbRw0A3P,recQoEqZTISgXtQIB,recT6VvOo41TX52lv,recTKuLJ1GlHCpEas,recU4BAUj0f5nJrAE,recVwewDJYAWBzD2L,recWwAUltPqkNjDuZ,recXYGE6OaO8CiYuZ,recXa36TpcGfzYioI,recYaNSI378Wp9ICY,recaNcGSHxAL11y4B,recab7Nr0i37em1dp,recaf3R6Cn3pnc1u2,recanHWDhrBhz8OrB,reccL0oaKGfCabZkt,recdf7Ti7u0NmkcCJ,receorLHbEEoZmLmx,recggse84GA0NOyy0,recguTgZj0Oo8KQ3X,recjATQ0limdf4fRR,reckbcRU69wOSrUGC,reckxfoWFN8IXGc5B,recnK0ImxY9gpcKgz,reco88U21Wf9SJOLw,recoFBRX7Rxz2s7Op,recvzPWCo2hXzAAKj,recxbtsgGygBPRXqZ,recy8TP4mPWZVolQh
2024-09-29,,,,,,,,,,,,,,,,,,,,,,,,,0.532,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,,,,0.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-13,,,,,,,,,,,,0.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-17,,,,,0.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,0.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,,,,,,,,,,,,,,,,,,,
2024-11-26,0.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-27,,,0.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.703,,,,,,,,,,,,,,,,,,0.721
2024-12-10,,,,,,,,,,,,,,,,,,,,,0.642,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.561,,,,,,,,,,,,,,,
2025-01-11,,0.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.639,,,,,,,,,,,,,,,,
2025-01-19,,,,,,,,,,,,,0.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,,,,,,,,,,,,,,,,,,,,,,,,0.675,,,,,,,,,,,,,,,,,,,,,,
