date,rec04e51FR9W9eS6E,rec31dJdHmGhDSJqe,rec35V8M8ztYVkdrn,rec4krociZa19FeUM,rec6lx4bW0aLNpYrY,rec86ciL422mroVEo,rec8kISF1T92Jikk4,rec919QgwS5y17hFV,rec99TgV22ifTwc1Z,rec9frsexPiviWPFG,rec9sJ68ixeVTTCLf,rec9sqgLYGyy8P9jB,rec9z4faanRbbOvfG,recAFpg6FQiOzXWJy,recDgOqOJCbZmaiUq,recF2S3VxIQskUzwW,recFdkH1oECir5L8f,recGnnrG30Rl0mTCc,recI6WNxog7IDmE5y,recJ1pbBjpJHo1ZQP,recMlollg5Ye5aSq1,recOUfsKC9bkcotH7,recPOo1n6XcpQSD17,recPs1KpCfWyKSaXK,recQCPWqwQC3zaYYL,recQkPQhWc7M3RrRr,recQoEqZTISgXtQIB,recRZCrSqXDNzFtUh,recSV0J0cBAe649lW,recSYamjLFTjhxST2,recTNmQAplIzleUGr,recWcl8R9L5PmSKbC,recXAxE8fbzwd4E88,recaN51EoQSgLwBdT,recb3XftCYhOBoIZF,recbKsp2PYgXlPzzJ,recbVFxV8p9OqZNxM,recczhQ7quTuWRWsY,recdH1BK7RYkIrKYh,recdlwAyv9wirNu8l,recfrg0NaLfvTA6Ck,recghgPHbSu7RuItj,rechC8urIV2AN5s7u,recirLSEw2XiQuFjQ,recjzzUMB1xTrShFn,reclTDeB8ZudNkHEu,recmGCSEixdFEeMjm,recmHnmIrPWygYqPv,recmMwHMsz5VIsMw9,recrvtjPTqUld84O1,recsbNamp4hgIIPYT,rectqTvrbGyp36qKB,recwGD4C2EUcVsndw,recwnrbrLEV1CEWNU,recxNALMiAr1iQzMn,recxwUK9YZ1D45pdj,recyBRyCkiovMHdDw,reczbV9RsgCaK5TcW
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-25,,,,,,,,,0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,,,,,,,,,,,,,,0.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.604,,,,,,,,,,,,0.5379999999999999,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,0.35600000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.604,,,,,,,,,,,,,,,,0.649,,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.449,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209,,,,,,,,,,,,,
2025-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-24,,,,,,,,,,,,,0.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7290000000000001,,,,,,,,,,,,,,,
2025-03-27,,,,,,,,,,,,,,,,0.45299999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-05,,,,,,,,,,,,,,,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,0.5329999999999999,,,,,,,,,,,,,,,,,,0.493,,,,0.34700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08900000000000001,0.324,,,0.524,,,,,,,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,,,,,,0.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,,,,0.7959999999999999,,,,
2025-04-17,,,,0.47100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,,,,,,,0.4,,,,,,0.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.769,,,,,,
2025-05-20,,,,,,,,,,,0.551,,,,,,,,,,,,,,,,,,,,,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,0.564,,,,,,,,,,,,,,,,,,0.613,,,,,,,,,,,,,,,0.7070000000000001,,,,,,,,,,,,,,,,0.72,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7140000000000001
2025-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7909999999999999,,,,,,,,,,,
2025-06-10,,,,,,,,,,,,,,0.8490000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-09,,,,,,,,,,,,,,,,,,,,,0.7959999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.591,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,,,,,,,,,0.867,,,,,,,,,,,,,,,0.88,,,,,,,,,,,,,,,,,0.813,,
