Model version,Pass@1,Pass@4,Harness,Reasoning effort,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Name,95% CI half-width,Runs,Mean cost (USD),Mean output tokens,Mean agent steps,Source,Notes
gpt-5.6-sol_medium,0.6106194690265486,0.8053097345132745,mini-swe-agent,medium,2026-07-09,OpenAI,United States of America,,,gpt-5-6-sol (medium),0.0158335764930721,4,1.862031807522124,18425.216814159292,30.913716814159297,https://deepswe.datacurve.ai/,
gpt-5.6-terra_xhigh,0.6017699115044248,0.8053097345132745,mini-swe-agent,xhigh,2026-07-09,OpenAI,United States of America,,,gpt-5-6-terra (xhigh),0.0212429720192712,4,2.127191725663717,39616.53982300885,43.06637168141593,https://deepswe.datacurve.ai/,
claude-opus-4-8_max,0.5897435897435898,0.7927927927927928,mini-swe-agent,max,2026-05-28,Anthropic,United States of America,,,claude-opus-4-8 (max),0.0176481534742925,4,13.222583593240094,135031.6713286713,120.0,https://deepswe.datacurve.ai/,
gpt-5.6-luna_xhigh,0.5685840707964602,0.7876106194690266,mini-swe-agent,xhigh,2026-07-09,OpenAI,United States of America,,,gpt-5-6-luna (xhigh),0.0216810175280979,4,1.5356192685840708,44677.90044247787,71.09955752212389,https://deepswe.datacurve.ai/,
claude-opus-4-8_xhigh,0.5436241610738255,0.8053097345132745,mini-swe-agent,xhigh,2026-05-28,Anthropic,United States of America,,,claude-opus-4-8 (xhigh),0.0371343062809447,4,8.006355704138702,86088.7874720358,94.64429530201342,https://deepswe.datacurve.ai/,
gpt-5.5_medium,0.5398230088495575,0.7787610619469026,mini-swe-agent,medium,2026-04-23,OpenAI,United States of America,,,gpt-5-5 (medium),0.0255308749529097,4,2.749342734513274,19625.433628318584,45.982300884955755,https://deepswe.datacurve.ai/,
claude-sonnet-5_max,0.5384615384615384,0.7876106194690266,mini-swe-agent,max,2026-06-30,Anthropic,United States of America,,,claude-sonnet-5 (max),0.0423691647017438,4,26.399858950791852,214117.5497737557,268.4547511312217,https://deepswe.datacurve.ai/,
gpt-5.6-terra_high,0.5376106194690266,0.8053097345132745,mini-swe-agent,high,2026-07-09,OpenAI,United States of America,,,gpt-5-6-terra (high),0.0432897046721355,4,1.1343762765486725,21517.03982300885,33.51327433628319,https://deepswe.datacurve.ai/,
muse-spark-1.1,0.5331858407079646,0.7964601769911505,mini-swe-agent,xhigh,2026-07-09,Meta AI,United States of America,,,muse-spark-1-1 (xhigh),0.0303534245393371,4,2.361142644469026,74008.4203539823,95.82522123893806,https://deepswe.datacurve.ai/,
claude-opus-4-8_high,0.5176991150442478,0.7787610619469026,mini-swe-agent,high,2026-05-28,Anthropic,United States of America,,,claude-opus-4-8 (high),0.0456160914575584,4,4.281940017699115,50063.52654867257,72.5,https://deepswe.datacurve.ai/,
gpt-5.4-2026-03-05_xhigh,0.5176991150442478,0.7787610619469026,mini-swe-agent,xhigh,2026-03-05,OpenAI,United States of America,,,gpt-5-4 (xhigh),0.0150210495673828,4,5.6524577245575225,71408.87389380531,70.47123893805309,https://deepswe.datacurve.ai/,
claude-sonnet-5_xhigh,0.4966740576496674,0.7522123893805309,mini-swe-agent,xhigh,2026-06-30,Anthropic,United States of America,,,claude-sonnet-5 (xhigh),0.0345454899167786,4,11.890634540022171,120698.59201773837,185.5321507760532,https://deepswe.datacurve.ai/,
claude-opus-4-8_medium,0.4867256637168141,0.7610619469026548,mini-swe-agent,medium,2026-05-28,Anthropic,United States of America,,,claude-opus-4-8 (medium),0.0223920586173745,4,3.4438571028761062,41313.45132743363,65.57300884955752,https://deepswe.datacurve.ai/,
claude-sonnet-5_high,0.4823008849557522,0.7964601769911505,mini-swe-agent,high,2026-06-30,Anthropic,United States of America,,,claude-sonnet-5 (high),0.0450631487021484,4,7.425560161197339,87294.75609756098,146.57649667405764,https://deepswe.datacurve.ai/,
gpt-5.6-sol_low,0.4535398230088495,0.7168141592920354,mini-swe-agent,low,2026-07-09,OpenAI,United States of America,,,gpt-5-6-sol (low),0.0238819467145892,4,1.07426646460177,10579.141592920354,23.358407079646017,https://deepswe.datacurve.ai/,
gpt-5.6-luna_high,0.4424778761061947,0.7522123893805309,mini-swe-agent,high,2026-07-09,OpenAI,United States of America,,,gpt-5-6-luna (high),0.0291956724791653,4,0.7779007499999999,25778.274336283182,49.02212389380531,https://deepswe.datacurve.ai/,
glm-5.2_max,0.4377777777777778,0.7699115044247787,mini-swe-agent,max,2026-06-16,Z.ai (Zhipu AI),China,,,glm-5-2 (max),0.0172562962058081,4,3.9199075743111114,78175.30666666667,129.1266666666667,https://deepswe.datacurve.ai/,
claude-opus-4-8_low,0.4079822616407982,0.6814159292035398,mini-swe-agent,low,2026-05-28,Anthropic,United States of America,,,claude-opus-4-8 (low),0.0146358475856915,4,2.293369216740577,28922.736141906873,53.97782705099778,https://deepswe.datacurve.ai/,
glm-5.2_high,0.3628318584070796,0.6814159292035398,mini-swe-agent,high,2026-06-16,Z.ai (Zhipu AI),China,,,glm-5-2 (high),0.0475007294792165,4,2.8355164725663715,54245.50442477876,121.88274336283186,https://deepswe.datacurve.ai/,
gpt-5.6-terra_medium,0.3511111111111111,0.6017699115044248,mini-swe-agent,medium,2026-07-09,OpenAI,United States of America,,,gpt-5-6-terra (medium),0.0338196430340663,4,0.5832493688888889,11746.56,25.14666666666667,https://deepswe.datacurve.ai/,
kimi-k2.7-code,0.3053097345132743,0.6106194690265486,mini-swe-agent,,2026-06-12,Moonshot,China,,,kimi-k2-7-code,0.0050070165224609,4,2.815536243274336,59297.24778761062,149.1150442477876,https://deepswe.datacurve.ai/,
claude-sonnet-4-6_high,0.2993348115299334,0.5663716814159292,mini-swe-agent,high,2026-02-17,Anthropic,United States of America,,,claude-sonnet-4-6 (high),0.0409214126918913,4,5.5223517987804875,76160.31263858093,133.65853658536585,https://deepswe.datacurve.ai/,
gpt-5.5_low,0.2699115044247787,0.4778761061946903,mini-swe-agent,low,2026-04-23,OpenAI,United States of America,,,gpt-5-5 (low),0.0229450322200718,4,1.2002025442477875,9442.774336283186,28.06637168141593,https://deepswe.datacurve.ai/,
gpt-5.6-terra_low,0.2405345211581291,0.4424778761061947,mini-swe-agent,low,2026-07-09,OpenAI,United States of America,,,gpt-5-6-terra (low),0.0077676136694478,4,0.4277452605790646,8572.26280623608,21.456570155902003,https://deepswe.datacurve.ai/,
gemini-3.1-pro-preview,0.1172566371681416,0.2831858407079646,mini-swe-agent,high,2026-02-19,Google DeepMind,United States of America,,,gemini-3-1-pro-preview (high),0.0148109546110884,4,2.1434045568888886,28368.884444444444,75.56444444444445,https://deepswe.datacurve.ai/,
gpt-5.6-luna_medium,0.1128318584070796,0.2743362831858407,mini-swe-agent,medium,2026-07-09,OpenAI,United States of America,,,gpt-5-6-luna (medium),0.0083031975620565,4,0.2163097898230088,8179.570796460177,23.67699115044248,https://deepswe.datacurve.ai/,
gpt-5.6-luna_low,0.0154867256637168,0.0442477876106194,mini-swe-agent,low,2026-07-09,OpenAI,United States of America,,,gpt-5-6-luna (low),0.0083031975620565,4,0.0724062393805309,3127.754424778761,12.464601769911503,https://deepswe.datacurve.ai/,
claude-opus-5_max,0.7364864864864865,0.8849557522123894,mini-swe-agent,max,2026-07-24,Anthropic,United States of America,,,claude-opus-5 (max),0.0387231042637172,4,11.837583271396396,117565.6936936937,99.0427927927928,https://deepswe.datacurve.ai/,
claude-opus-5_xhigh,0.7315436241610739,0.8584070796460178,mini-swe-agent,xhigh,2026-07-24,Anthropic,United States of America,,,claude-opus-5 (xhigh),0.0306098182163846,4,9.07220232326622,91672.01565995526,88.7248322147651,https://deepswe.datacurve.ai/,
claude-opus-5_high,0.7282850779510023,0.8761061946902655,mini-swe-agent,high,2026-07-24,Anthropic,United States of America,,,claude-opus-5 (high),0.0194543215716014,4,6.076084489977728,64207.43429844098,72.92204899777283,https://deepswe.datacurve.ai/,
claude-opus-5_medium,0.6890380313199106,0.8938053097345133,mini-swe-agent,medium,2026-07-24,Anthropic,United States of America,,,claude-opus-5 (medium),0.0117255866589309,4,3.28978764541387,36981.53020134229,52.29530201342282,https://deepswe.datacurve.ai/,
kimi-k3_max,0.6851441241685144,0.8938053097345133,mini-swe-agent,max,2026-07-16,Moonshot,China,2.0001e+25,"Based on peer models such as Kimi K2.6 and DeepSeek V4 Pro, plausibly was trained on roughly 30T tokens (likely between 15T and 60T). Using the heuristic that C = 6ND, 30T pretraining tokens would imply ~1.9e25 FLOP. This is a somewhat uncertain estimate (more uncertain than estimates based on disclosed active params and token counts, but comparable to estimates based on disclosed GPU-hours).

K3 was likely pretrained on over 1e25 FLOP. Speculatively, K3's relatively large size compared to other Chinese models may have reduced the training token budget vs smaller models.",kimi-k3 (max),0.0453701407928232,4,4.654682129933482,81499.84257206209,97.58758314855876,https://deepswe.datacurve.ai/,
claude-fable-5_medium,0.6536697247706422,0.831858407079646,mini-swe-agent,medium,2026-06-09,Anthropic,United States of America,,,claude-fable-5 (medium),0.0442192887923816,4,6.088186528935186,40201.35321100918,48.36697247706422,https://deepswe.datacurve.ai/,
claude-fable-5_low,0.5958429561200924,0.8141592920353984,mini-swe-agent,low,2026-06-09,Anthropic,United States of America,,,claude-fable-5 (low),0.0279400544512972,4,3.757873125874126,25242.833718244805,37.79907621247113,https://deepswe.datacurve.ai/,
claude-opus-5_low,0.5812917594654788,0.8495575221238939,mini-swe-agent,low,2026-07-24,Anthropic,United States of America,,,claude-opus-5 (low),0.0233068794668427,4,1.6626223919821828,19884.3140311804,35.641425389755014,https://deepswe.datacurve.ai/,
grok-4.5_high,0.5376106194690266,0.7787610619469026,mini-swe-agent,high,2026-07-08,xAI,United States of America,,,grok-4-5 (high),0.0228080457287792,4,2.4157481725663716,35525.33185840708,61.33185840707964,https://deepswe.datacurve.ai/,
gemini-3.6-flash_high,0.4668141592920354,0.7522123893805309,mini-swe-agent,high,2026-07-21,Google DeepMind,United States of America,,,gemini-3-6-flash (high),0.0370485389924727,4,4.419013277333334,95844.86222222222,116.73333333333332,https://deepswe.datacurve.ai/,
claude-sonnet-5_medium,0.3977777777777778,0.6460176991150443,mini-swe-agent,medium,2026-06-30,Anthropic,United States of America,,,claude-sonnet-5 (medium),0.0312757620632972,4,4.079036229,56816.753333333334,107.61111111111111,https://deepswe.datacurve.ai/,
gemini-3.5-flash_medium,0.3738938053097345,0.6637168141592921,mini-swe-agent,medium,2026-05-19,Google DeepMind,United States of America,,,gemini-3-5-flash (medium),0.0178786250678431,4,7.341823985508849,275777.50884955755,85.71681415929204,https://deepswe.datacurve.ai/,
claude-sonnet-5_low,0.3051224944320713,0.5752212389380531,mini-swe-agent,low,2026-06-30,Anthropic,United States of America,,,claude-sonnet-5 (low),0.0112601754144274,4,2.1865550832962137,35595.08240534521,76.88864142538975,https://deepswe.datacurve.ai/,
grok-4.6_medium,0.6747787610619469,0.84070796460177,mini-swe-agent,medium,2026-08-12,xAI,United States of America,,,grok-4-6 (medium),0.0228080457287792,4,3.4489837522123894,49763.99778761062,70.28982300884955,https://deepswe.datacurve.ai/,
grok-4.6_xhigh,0.6674057649667405,0.8495575221238939,mini-swe-agent,xhigh,2026-08-12,xAI,United States of America,,,grok-4-6 (xhigh),0.0217568422440504,4,5.497668745011087,71403.54323725056,87.21951219512195,https://deepswe.datacurve.ai/,
grok-4.6_high,0.6518847006651884,0.8495575221238939,mini-swe-agent,high,2026-08-12,xAI,United States of America,,,grok-4-6 (high),0.0153360081865729,4,4.3848732239467845,61160.94456762749,78.960088691796,https://deepswe.datacurve.ai/,
qwen3.8-max_xhigh,0.5746102449888641,0.831858407079646,mini-swe-agent,xhigh,2026-08-02,Alibaba,China,,,qwen3-8-max (xhigh),0.0266279267250754,4,3.729064650044544,95075.18262806236,111.33853006681514,https://deepswe.datacurve.ai/,
grok-4.6_low,0.4164810690423162,0.6902654867256637,mini-swe-agent,low,2026-08-12,xAI,United States of America,,,grok-4-6 (low),0.023186517644299,4,1.0423604231625836,16458.3429844098,44.18708240534521,https://deepswe.datacurve.ai/,
gemini-3.5-flash_high,0.3606194690265487,0.6371681415929203,mini-swe-agent,high,2026-05-19,Google DeepMind,United States of America,,,gemini-3-5-flash (high),0.0396630301052043,4,3.4467114588691796,75730.19290465632,105.30376940133036,https://deepswe.datacurve.ai/,
gemini-3.7-flash_medium,0.6548672566371682,0.831858407079646,mini-swe-agent,medium,2026-08-13,Google DeepMind,United States of America,,,gemini-3-7-flash (medium),0.0308653227641552,4,2.0251351826880533,93990.8517699115,117.36946902654869,https://deepswe.datacurve.ai/,
gemini-3.7-flash_high,0.6526548672566371,0.8230088495575221,mini-swe-agent,high,2026-08-13,Google DeepMind,United States of America,,,gemini-3-7-flash (high),0.0178786250678431,4,2.1762860351216813,107248.30309734514,124.51548672566372,https://deepswe.datacurve.ai/,
gemini-3.7-flash_low,0.5376106194690266,0.7787610619469026,mini-swe-agent,low,2026-08-13,Google DeepMind,United States of America,,,gemini-3-7-flash (low),0.0258964908183186,4,1.832264562942478,73364.9557522124,130.3761061946903,https://deepswe.datacurve.ai/,
glm-5.3_max,0.6895787139689579,0.8761061946902655,mini-swe-agent,max,2026-08-14,Z.ai (Zhipu AI),China,,,glm-5-3 (max),0.030186512715587,4,3.9933584893126386,80435.60975609756,124.47228381374724,https://deepswe.datacurve.ai/,
muse-spark-1.2_xhigh,0.5486725663716814,0.8141592920353984,mini-swe-agent,xhigh,2026-08-05,Meta AI,United States of America,,,muse-spark-1-2 (xhigh),0.0212429720192712,4,3.6955048180309737,99226.38053097345,100.75884955752213,https://deepswe.datacurve.ai/,
gemini-3.8-flash_high,0.738255033557047,0.8584070796460178,mini-swe-agent,high,2026-09-02,Google DeepMind,United States of America,,,gemini-3-8-flash (high),0.0141731320663587,4,2.362349413758389,143242.6644295302,166.3131991051454,https://deepswe.datacurve.ai/,
gemini-3.8-flash_medium,0.7101769911504425,0.831858407079646,mini-swe-agent,medium,2026-09-02,Google DeepMind,United States of America,,,gemini-3-8-flash (medium),0.0228080457287792,4,1.9671024789823008,124684.3628318584,147.30088495575222,https://deepswe.datacurve.ai/,
glm-5.3-flash_max,0.6339285714285714,0.8495575221238939,mini-swe-agent,max,2026-08-20,Z.ai (Zhipu AI),China,,,glm-5-3-flash (max),0.0437797075169364,4,0.4819637124553571,72829.77008928571,122.890625,https://deepswe.datacurve.ai/,
