Benchmark;Lower bound;Concise reason;Source URL
BIG-Bench Hard (BBH);25 %;4-optionMCQ;https://github.com/suzgunmirac/BIG-Bench-Hard
BoolQ;50 %;Yes/No;https://epoch.ai/benchmarks/bool-q
CAD-Eval;0 %;Valid parametric 3D designs;https://epoch.ai/benchmarks/cad-eval
Chess Puzzles;4,96 %;Random legal move (random_baseline de la metadata Epoch);https://epoch.ai/data/benchmark_metadata.csv
Cybench;0 %;CTFs;https://epoch.ai/benchmarks/cybench
GSM8K;0 %;Exact-match numeric answers;https://epoch.ai/benchmarks/gsm8k
Epoch Capabilities Index;NA;Elo-like score;https://epoch.ai/benchmarks/eci
HellaSwag;25 %;4-option sentence continuation;https://huggingface.co/datasets/Rowan/hellaswag
LAB-Bench Cloning;20 %;On average 5-option MCQ;https://arxiv.org/abs/2407.10362
LAB-Bench LitQA2;20 %;On average 5-option MCQ;https://arxiv.org/abs/2407.10362
LAB-Bench Protocol;20 %;On average 5-option MCQ;https://arxiv.org/abs/2407.10362
LAB-Bench SeqQA;20 %;On average 5-option MCQ;https://arxiv.org/abs/2407.10362
LAMBADA;0 %;Open-vocabulary last-word prediction;https://arxiv.org/abs/1606.06031
Lech Mazur Writing;NA;Judged creative writing;https://epoch.ai/benchmarks/lech-mazur-writing
LiveBench;NA;Mixed contamination-free tasks;https://epoch.ai/benchmarks/live-bench
METR Time Horizons;5 %;3 out of 5 families of SWAA (66 over 170 tasks) are multiple-choice;https://openreview.net/pdf/402f09e70f9d9e6a99edbcaaa360692d05eec7ab.pdf
MMLU Biology;25 %;4-option MCQ across subjects;https://epoch.ai/benchmarks/mmlu
MMLU Pro Biology;10 %;10-option MCQ across subjects;https://epoch.ai/benchmarks/mmlu
MMLU;25 %;4-option MCQ across subjects;https://epoch.ai/benchmarks/mmlu
MMLU Chemistry;25 %;4-option MCQ across subjects;https://epoch.ai/benchmarks/mmlu
MMLU Pro Chemistry;10 %;10-option MCQ across subjects;https://epoch.ai/benchmarks/mmlu
OpenBookQA;25 %;4-option science MCQ;https://epoch.ai/benchmarks/open-book-qa
OS World (Screenshot);0 %;GUI agent tasks;https://epoch.ai/benchmarks/os-world
OSUniverse;0 %;GUI agent tasks;https://epoch.ai/benchmarks/os-universe
PIQA;50 %;2-option physical commonsense;https://epoch.ai/benchmarks/piqa
ScienceQA;39,83 %;multimodal MCQ;https://arxiv.org/abs/2209.09513
SuperGLUE;44,3 %;Aggregate of diverse tasks;https://arxiv.org/abs/1905.00537
SimpleQA Verified;0 %;Freeform response with AI grader;https://epoch.ai/benchmarks/simple-qa-verified
TriviaQA;12,7 %;Random baseline from the paper;https://nlp.cs.washington.edu/triviaqa/
Video-MME;25 %;"Multimodal/video QA; 4 choices";https://arxiv.org/pdf/2405.21075
WinoGrande;50 %;Binary fill-in-the-blank;https://epoch.ai/benchmarks/wino-grande
CommonsenseQA 2.0;50 %;Yes/no questions;https://arxiv.org/abs/2201.05320
EnigmaEval;0 %;Exact string match on open-ended answers;https://scale.com/leaderboard/enigma_eval
The Agent Company;0 %;Long-horizon agentic tasks;https://the-agent-company.com/
ToolComp;0 %;Long-horizon agentic tasks;https://arxiv.org/abs/2501.01290
WebDev Arena;NA;Elo score;https://epoch.ai/benchmarks/webdev-arena
Remote Labor Index;0 %;Task automation success rate;https://scale.com/leaderboard/rli
MCP Atlas;0 %;Tool use success rate;https://scale.com/leaderboard/mcp_atlas
SWE-Bench Pro;0 %;Success rate;https://scale.com/leaderboard/swe_bench_pro_public
PRBench Finance;0 %;Minimum normalized at 0;https://scale.com/research/prbench
PRBench Legal;0 %;Minimum normalized at 0;https://scale.com/research/prbench
Humanity's Last Exam;4,8 %;Melange QCM / reponse exacte (random_baseline de la metadata Epoch);https://epoch.ai/data/benchmark_metadata.csv
VisualToolBench;0 %;Score;https://scale.com/leaderboard/vtb
WMDP Biology;25 %;4-option MCQ across subjects;https://www.wmdp.ai
WMDP Chemistry;25 %;4-option MCQ across subjects;https://www.wmdp.ai
MultiNRC;0 %;LLM-judged short-answer tasks;https://scale.com/research/multinrc
MultiChallenge;0 %;LLM-judged multi-turn conversations;https://scale.com/leaderboard/multichallenge
AudioMultiChallenge;0 %;LLM-judged multi-turn audio conversations;https://scale.com/leaderboard/audiomc
Visual Task Assessment (VISTA);0 %;LLM-judged visual tasks;https://scale.com/leaderboard/visual_language_understanding
TutorBench;0 %;LLM-judged tutoring;https://scale.com/leaderboard/tutorbench
APEX Agents;0 %;Rubric-graded professional tasks;https://epoch.ai/benchmarks/apex-agents/
GDPval;0 %;Win+tie rate against expert baselines;https://epoch.ai/benchmarks/gdpval
PostTrainBench;0 %;Post-training improvement score;https://posttrainbench.com/
ForecastBench;50 %;Brier Index ou 50 % = pronostic non informe (doc Epoch);https://epoch.ai/benchmarks/forecastbench
MindCube;32,35 %;Ligne "Random (chance)" du leaderboard officiel;https://mind-cube.github.io/
SpatialViz-Bench;25 %;QCM a 4 options (A/B/C/D dans le code d'extraction officiel);https://github.com/wangst0181/Spatial-Visualization-Benchmark
Blueprint-Bench 2;0 %;Scores <= baseline aleatoire clampes a 0 par les auteurs;https://epoch.ai/benchmarks/blueprint-bench-2
CritPt;0 %;Formats guess-resistant (tableaux numeriques, expressions symboliques);https://epoch.ai/benchmarks/critpt
ProofBench;0 %;Preuves Lean 4 verifiees par le compilateur;https://epoch.ai/benchmarks/proofbench
DeepSWE;0 %;Verificateurs programmatiques;https://epoch.ai/benchmarks/deepswe
FrontierCode;0 %;Rubrique avec criteres bloquants;https://epoch.ai/benchmarks/frontiercode
CursorBench;0 %;Edition de code en reponse libre;https://epoch.ai/benchmarks/cursorbench
MirrorCode;0 %;Reimplementation complete, sortie identique a la reference;https://epoch.ai/benchmarks/mirrorcode
GBAEval;0 %;Ecriture d'un emulateur, note par replay;https://epoch.ai/benchmarks/gbaeval
ExploitBench;0 %;Fraction de flags atteints;https://epoch.ai/benchmarks/exploitbench
OSWorld 2.0;0 %;Tache entierement reussie (tous les checkpoints);https://epoch.ai/benchmarks/osworld-2
SciCode;0 %;Code Python devant passer des tests;https://epoch.ai/benchmarks/scicode
Surface Evolver Bench;0 %;Pass rate, tous les checks doivent passer;https://epoch.ai/benchmarks/surface-evolver-bench
GDP.pdf;0 %;Rubriques de criteres atomiques, reponse libre;https://epoch.ai/benchmarks/gdp-pdf
CL-bench;0 %;Toutes les rubriques d'une tache doivent passer;https://epoch.ai/benchmarks/cl-bench
CL-bench Life;0 %;Idem CL-bench;https://epoch.ai/benchmarks/cl-bench-life
Mystery Game Puzzles;9,22 %;Random legal move (random_baseline de la metadata Epoch);https://epoch.ai/data/benchmark_metadata.csv
DrugDiscoveryBench;0 %;Taches agentiques, reponse unique verifiable (nombre, SMILES, ranking);https://labs.scale.com/leaderboard/drugdiscoverybench
HiL-Bench;0 %;Pass@3 sur taches agentiques SWE et text-to-SQL verifiees;https://labs.scale.com/leaderboard/hil
SWE Atlas Codebase QnA;0 %;Resolution notee sur rubrique, tous les criteres requis;https://labs.scale.com/leaderboard/sweatlas-qna
SWE Atlas Refactoring;0 %;Tests qui passent + criteres obligatoires de rubrique;https://labs.scale.com/leaderboard/sweatlas-refactoring
SWE Atlas Test Writing;0 %;Manifest verification + mutation testing + rubrique;https://labs.scale.com/leaderboard/sweatlas-tw
FrontierSWE;0 %;Score mean@5 par tache dans [0, 1], echec = 0 (export Epoch v2);https://epoch.ai/benchmarks/frontierswe
EBR-bench;0 %;Objectifs accomplis sur 21, aucun sans jouer (random_baseline Epoch = 0);https://epoch.ai/benchmarks/ebr-bench
LMCA;0 %;Correlation de Pearson x100 avec les notes d experts : hasard = 0 (score_ceiling Epoch = 0,85, accord inter-annotateurs);https://epoch.ai/benchmarks/lmca
SWE Atlas;0 %;Moyenne par modele des sous-leaderboards Scale (Codebase QnA, Test Writing, Refactoring), taux de reussite sur rubrique;https://labs.scale.com/leaderboard/sweatlas-qna
PRBench;0 %;Moyenne par modele des leaderboards Scale PRBench Finance et Legal, score de rubrique normalise a 0;https://scale.com/research/prbench
